gene,spearman_r,pvalue,padj
Ccl17,-0.0403425112466553,0.00010345911419513622,0.517192111861486
Vps45,0.0403295634828985,0.00010399111978059233,0.5198516077831811
Napa,0.04031685363701776,0.00010451585953273548,0.5224747818041446
Nrp1,-0.04026754059525613,0.00010657554833429748,0.5327711661231531
Rbm26,0.040235290334031545,0.00010794321293988894,0.5396081214865048
Bcas2,0.04022908810570865,0.00010820812736261728,0.5409324286857238
Btg3,0.04018977055627917,0.00010990180999948767,0.5493991481874388
Rfc1,0.04017636587070272,0.0001104849375435048,0.5523142027799804
Tnrc6a,0.04017201003555087,0.00011067505147524706,0.5532645823247601
Ric3,0.04016850667564941,0.0001108281822823082,0.5540300832292587
Lhb,0.04016502390223443,0.0001109806113284145,0.5547920760307441
9530068E07Rik,0.04016099696352192,0.00011115710311602163,0.5556743584769921
Manf,0.04011344830398313,0.00011326117214765195,0.5661925995661121
Pomgnt2,0.040080765769485556,0.0001147291228816989,0.5735308852856128
Coq7,0.04007957490158803,0.00011478294854711717,0.5737999597870387
Psmd12,0.04007180326017304,0.00011513480175810415,0.5755588739887626
Smim10l1,0.04007038727069734,0.00011519901868725845,0.575879894417605
Aamp,0.04005034592591605,0.00011611154891397685,0.5804416330209703
Per1,0.04004125483846438,0.00011652773111509848,0.5825221278443773
Arl2bp,-0.03999024425890847,0.0001188891613812964,0.5943269177451007
Csnk2a1,0.03998380495694138,0.00011919044259796464,0.5958330225472253
Hdgfrp3,0.039953830124042376,0.00012060239934411962,0.6028913943212539
Hook1,0.03994335242545756,0.00012109965688175995,0.605377184751918
Mphosph8,0.039908921749436214,0.0001227473356015726,0.6136139306722614
Rps18-ps3,0.03990008175907661,0.00012317376948358326,0.6157456736484327
Sfxn5,-0.03986021416666941,0.00012511435738601898,0.6254466725727089
Mocs2,0.03985782814927402,0.00012523140785660464,0.6260318078751667
Top1,0.03985248030937373,0.00012549413096890648,0.6273451607135635
Agap1,0.03983229207143106,0.00012649060684266855,0.6323265436065001
Pea15a,0.039829271938132224,0.0001266403179318063,0.6330749493410998
Mrps34,0.0398107280783299,0.00012756322263775906,0.6376885499661575
Rps27rt,0.03980341248002125,0.00012792905120814652,0.6395173269895245
Eif3m,0.03979589962002757,0.0001283057729949158,0.6414005592015841
Lcn2,0.03978937773162182,0.000128633651286532,0.6430396227813734
Cnp,-0.039730054590275024,0.0001316525014202656,0.6581308545999078
Mdh2,0.03971085349134722,0.0001326438252678951,0.6630864825142075
Lamtor4,0.039673806921678385,0.0001345763890206824,0.6727473687143912
Tnks2,0.039619149007715015,0.00013747615332732857,0.6872432904833156
Zfand6,0.039591075877413034,0.00013898829354328285,0.694802479422871
Stat3,0.03956759750411133,0.00014026495476125305,0.701184508851504
Cycs,0.03956607653764977,0.00014034803863268794,0.701599845124807
Coa3,0.039549094062363635,0.00014127887153929207,0.706253078824921
Tceal1,0.039542563884482004,0.00014163834469415029,0.7080500851260573
Ubn2,0.039513198929849294,0.00014326549735707532,0.7161842212880195
Gng4,0.03947650856556354,0.00014532330018402257,0.7264711776199289
Ggt7,0.03944759987975754,0.00014696422989106143,0.734674185225416
Cyb561,0.03943132002839904,0.00014789597673859757,0.7393319877162493
Dnajc12,0.03942758432240187,0.0001481105659268984,0.7404047190685651
Brd8,0.03942654256489924,0.00014817045957722465,0.740704127426546
Cacybp,0.039410456746373994,0.0001490981787724462,0.7453417956834585
Ptov1,0.03935840936122574,0.0001521375206415028,0.7605354656868726
Atp6v1g2,-0.03929596711372651,0.00015586082272075845,0.7791482527810715
A330069E16Rik,0.03928399448274371,0.00015658445310267555,0.7827656810602751
Taok3,0.03928254484078718,0.00015667228427312325,0.7832047490813431
Rpl9-ps6,0.03928204303214723,0.00015670269874634067,0.7833567910329571
F8a,0.03926509274023602,0.00015773332043961998,0.7885088688776603
Rsrp1,0.039255734612436886,0.00015830504819949964,0.7913669359492987
Brd2,0.03925127112657352,0.00015857842779764704,0.7927335605604375
Rbck1,0.039248518856781316,0.00015874722016905979,0.7935773536251298
Pebp1,0.03918425347325092,0.00016273690534676126,0.8135217898284596
Tmem59,0.039174482399176,0.00016335170588009046,0.8165951776945722
Pbdc1,0.0391586265897373,0.00016435401258520248,0.8216057089134272
Timp4,-0.03913563898662775,0.0001658174257015201,0.828921311081899
Ascc1,-0.03909554479788341,0.0001683992337735107,0.84182776963378
Tor1aip2,0.0390621126050794,0.00017058091100392972,0.8527339741086447
Ubxn4,0.03898221198186277,0.00017590312570345295,0.8793397253915612
2310009B15Rik,0.0389693176241279,0.00017677651909421798,0.8837058189519957
Ifitm2,0.03896143334272763,0.00017731256426145115,0.8863855087429943
Prr13,0.038934183573520846,0.00017917704350428105,0.8957060404779009
Ssu72,0.03885946095825403,0.00018438471228271653,0.9217391767012999
B230217C12Rik,0.03885179573755215,0.0001849268984926391,0.9244495655647028
Nxf1,0.03884307598007745,0.00018554549733389432,0.9275419411721377
Ssr2,0.03876353481619373,0.0001912788034087192,0.9562027382401873
Fh1,0.038755645062435305,0.000191856480788959,0.9590905474640061
Yme1l1,0.03873371520424096,0.00019347077888807616,0.9671604236614927
Prorsd1,0.038710890807987695,0.00019516447381694467,0.9756272046109064
Mlf2,0.038706830566588496,0.00019546722156203036,0.9771406405885897
Tecpr1,0.03870484326107776,0.00019561556374445222,0.9778822031585166
Tmem38a,0.03865035934358828,0.00019972394775159483,0.9984200148102226
Pex3,0.03863797664492389,0.00020066890757239973,1.0
Sdc2,0.038630486346709125,0.00020124255089753402,1.0
Nsg1,0.03861784514264288,0.0002022141703434401,1.0
Eif3h,0.03861055398596314,0.00020277658000669827,1.0
Snhg6,0.03860131687083348,0.00020349120264712852,1.0
Sec31a,0.03858457670402146,0.00020479232490977893,1.0
Srpr,0.03855461660543963,0.0002071404871140275,1.0
Amd1,0.03845023131505434,0.00021552083545408286,1.0
Dnm1,-0.038388054541139804,0.0002206627533424179,1.0
Fam133b,0.03835772613955078,0.00022321243838372833,1.0
Sep15,0.03835123104981098,0.0002237620585283873,1.0
Strbp,0.038336886688166,0.00022498039433440162,1.0
Cdk2ap1,0.03833420034859718,0.00022520924912945516,1.0
Pnkd,0.03830121789001781,0.0002280369596826939,1.0
Pcbp1,0.03829239885237933,0.0002287986752017285,1.0
Utrn,-0.03826520973104542,0.00023116210147990234,1.0
Nupr1,-0.03825885341686373,0.0002317179209575121,1.0
AI593442,0.03825652698382443,0.00023192166610514335,1.0
Zcchc17,0.038209547494882895,0.00023607219736573466,1.0
Rtn1,-0.03817568104846235,0.0002391073359242325,1.0
Nkiras1,0.038173258161588806,0.00023932587421733693,1.0
Twf1,0.03813668581269315,0.00024264745149227607,1.0
Rbm28,0.03811811044136154,0.00024435101730090904,1.0
Aebp1,-0.03811111231656614,0.00024499572657696317,1.0
Slc23a2,0.03805959591409941,0.0002497910585597061,1.0
Polr3d,0.03805937124828305,0.00024981216271608954,1.0
Ankrd17,0.03805321255758094,0.00025039133564009496,1.0
Ifi27,0.03805317009429996,0.0002503953333208954,1.0
Ptrf,-0.03804070789496453,0.0002515711696665386,1.0
Ap3s1,0.03801363477809387,0.000254143443739008,1.0
Acd,0.03800966355504188,0.00025452282550796296,1.0
Npdc1,0.038005847304792624,0.0002548879025782795,1.0
Canx,0.037991848376999766,0.00025623130158853344,1.0
Cuedc1,0.037949043760793395,0.00026038031992682803,1.0
Prmt1,0.03794893137153726,0.00026039129616300857,1.0
Hspd1,0.037947829464843104,0.0002604989343025701,1.0
Atp6v0b,0.03790898249449116,0.0002643204084277662,1.0
Arid1b,0.03785815577290224,0.0002693997449781944,1.0
Tmem245,0.03785678543431463,0.0002695379470339699,1.0
Srm,0.03784529545017213,0.0002706993575561231,1.0
Hexb,-0.03783760089625525,0.0002714797452463325,1.0
Mrpl43,0.03780333398506015,0.00027498079294974533,1.0
Phip,0.03777550604560394,0.0002778550543716708,1.0
Trip11,0.037752090154283845,0.0002802953933171789,1.0
Tspan4,-0.037743426403338796,0.00028120338372713606,1.0
Gnl3l,0.03773988049823405,0.0002815758007063416,1.0
Ttc28,0.03773336871460695,0.00028226091975876616,1.0
Serf1,0.03772346913092541,0.00028330546916934343,1.0
Gtf2h5,0.03770145658255913,0.0002856411042189377,1.0
Zc3h13,0.037695636275472615,0.00028626167459356287,1.0
Brk1,0.037670616766625836,0.00028894370514390177,1.0
Taf10,0.037651179424114445,0.0002910435674222901,1.0
Nfe2l1,0.03764192138486204,0.00029204875284105056,1.0
Mafg,0.03763880237728132,0.00029238812859426586,1.0
Abcf1,0.037637089887369135,0.00029257461975796173,1.0
Dtymk,0.03762317662910196,0.00029409391643062403,1.0
Jmjd1c,0.03760509366577355,0.00029607957905677316,1.0
Lsm3,0.03759389096978302,0.0002973160211421737,1.0
Stard5,0.037575408577318864,0.0002993664984601906,1.0
Gm8797,0.03756821914072023,0.0003001676818258763,1.0
Scaf11,0.03756196894133899,0.0003008658285837483,1.0
Gbf1,0.03756081643569955,0.0003009947292852454,1.0
Pdrg1,0.03749297540261606,0.00030867409500693525,1.0
Hspa4,0.0374774465695396,0.00031045751568105064,1.0
2700060E02Rik,0.03746010092919469,0.0003124609916228462,1.0
Mlf1,-0.03742348250181284,0.00031673034438835034,1.0
Clcn3,0.03739244147007965,0.0003203921229107644,1.0
Midn,0.037370026196485384,0.0003230609516407214,1.0
Psma4,0.037359801361324586,0.0003242852474526142,1.0
Dnajc3,0.03735787211003466,0.000324516737449067,1.0
Med29,0.03735184148133466,0.0003252413474458484,1.0
Akap9,0.037207228185557634,0.00034307750632396865,1.0
Arpp19,0.03720546105218588,0.00034330101203248965,1.0
Mrpl27,0.03720308163853047,0.00034360217364819097,1.0
C87436,0.03719189248249341,0.00034502169762628605,1.0
Phc3,0.037189221705703504,0.00034536133844063725,1.0
Mrps26,0.03715872488078694,0.00034926183421720623,1.0
Gadd45gip1,0.03714713256995922,0.000350755249116369,1.0
Cacnb3,0.037125364577759855,0.0003535757254767772,1.0
Syap1,0.03711643619862115,0.0003547386963364783,1.0
Nop56,0.03710449759572926,0.00035629935517596635,1.0
Psme2,0.03710323380918871,0.00035646493732438604,1.0
Rdx,0.03709672782076314,0.00035731849546236864,1.0
Scg3,0.037094443285213004,0.0003576186699233217,1.0
Skil,0.03709011547642043,0.0003581879649159073,1.0
Yod1,0.037065595134703276,0.0003614294891471748,1.0
Gorasp2,0.037054376396657165,0.00036292170308237015,1.0
Cdv3,0.037051504313354654,0.0003633046462831228,1.0
Spty2d1,0.0370396949352508,0.00036488319835913314,1.0
Sfpq,0.03702099016088912,0.0003673965802390901,1.0
Cnbp,0.03700213908304271,0.000369945988102661,1.0
Gtpbp2,0.03698259190949893,0.0003726069921955866,1.0
1810058I24Rik,0.03696859002044503,0.0003745240889668628,1.0
Casc4,0.036967210199900326,0.0003747135080441494,1.0
Txnrd1,0.03695081833714352,0.0003769706116466434,1.0
2610001J05Rik,0.03692680419154582,0.0003803002299235807,1.0
Ccdc137,0.03692381184124651,0.00038071704671215523,1.0
Tapbpl,0.03684827257349147,0.00039138171391578483,1.0
Ap4s1,0.036837684290888,0.00039289868283347686,1.0
Ramp1,-0.036821767945159775,0.0003951893340185471,1.0
Asap1,0.036802015477744476,0.00039804942196374903,1.0
Tomm34,0.036783752341197185,0.00040071105321898043,1.0
Dynlrb1,0.036780319477937154,0.0004012132039259133,1.0
Pptc7,0.03677770915385794,0.0004015954289815858,1.0
Pbx1,0.03676989017799645,0.0004027423838206358,1.0
Bclaf1,0.0366891302158856,0.00041476929611407076,1.0
Ccdc148,0.03668150298613961,0.00041592232313116207,1.0
1700016K19Rik,-0.03666944674047412,0.00041775100177261646,1.0
Tro,0.03665183457670615,0.0004204358941670622,1.0
Calb1,0.036605317201424556,0.0004276049263853041,1.0
Znhit2,0.036603115065464396,0.00042794712176280543,1.0
Ddx3y,0.0365974654228948,0.0004288262033712435,1.0
Fat1,0.036596698370114825,0.000428945686298049,1.0
Camk2g,-0.03659190533443635,0.00042969299604760406,1.0
Ccz1,0.036507854574583255,0.00044299697652767017,1.0
Eif3l,0.03648939041482292,0.00044597062182705427,1.0
Wdr6,0.036439572395010646,0.00045408698403009084,1.0
Polr2c,0.036438127298303986,0.00045432446363452767,1.0
Polr3gl,0.03641791639224617,0.00045765798473046073,1.0
Btg1,0.03638657897599485,0.00046287182786181475,1.0
Gm10250,0.03638548062399006,0.0004630555701986777,1.0
Cops7a,0.036380671708942325,0.0004638608507644467,1.0
Prkcb,-0.03635722558742579,0.00046780578495496676,1.0
Gripap1,0.036334548502817664,0.0004716510773926422,1.0
Gnb2,0.03632868537085491,0.0004726500585284997,1.0
Setd5,0.03632401185457928,0.00047344776185790786,1.0
Rbm22,0.03631394516721221,0.00047517027064999104,1.0
Bag1,0.036285002896443916,0.00048015519062405757,1.0
Rab21,0.036256874749235016,0.0004850465825989093,1.0
Dguok,0.03624827929634285,0.000486550547335222,1.0
Scfd1,0.03623506740239271,0.0004888707413568512,1.0
Mlec,0.036228162252900334,0.0004900874834718257,1.0
Rab11fip2,0.03622516421222404,0.0004906166406171756,1.0
Ddx39b,0.036220930353867885,0.0004913648281991797,1.0
Stx18,0.036198740865994,0.0004953034786318056,1.0
Polr2j,0.03619261122154622,0.0004963966721087183,1.0
Ankrd24,0.036184882576776954,0.000497778246003676,1.0
Sdhaf1,0.036184084961425174,0.0004979210317458065,1.0
RP23-60P18.10,0.03616549695734508,0.0005012594109154093,1.0
Ube2s,0.036142579625688925,0.000505404051224357,1.0
Gabarap,0.03611816160914132,0.0005098552284949635,1.0
Cd200,-0.03609399630159193,0.0005142962898677913,1.0
Tiprl,0.036086486504019,0.0005156837543241929,1.0
Alkbh5,0.03607716296926704,0.0005174111676631114,1.0
Tfdp2,0.036071714670171576,0.0005184230933185612,1.0
Bbip1,0.036056665071390596,0.0005212278827710495,1.0
Syt5,0.03604172468499574,0.0005240262999376621,1.0
Cox4i1,0.036038316686146356,0.0005246665949321966,1.0
Gm10714,-0.03602488561846135,0.0005271971291272334,1.0
Atf4,0.036022564851166915,0.0005276355331836169,1.0
Clic4,-0.036008515745106585,0.0005302967371405623,1.0
Golga3,0.03600376740248917,0.0005311989996412162,1.0
Thy1,-0.03600271648745726,0.0005313988838376937,1.0
Amn1,0.03600249870194565,0.0005314403154394305,1.0
Magohb,0.035998968860666725,0.0005321122536728675,1.0
Spg21,0.03599321120242667,0.00053320997641812,1.0
Knop1,0.03599103755567096,0.0005336249399986101,1.0
Emc6,0.03598306123842324,0.0005351502509382344,1.0
Skp1a,0.03589106870115671,0.0005530380143822111,1.0
Nisch,0.0358357295026599,0.0005640652438035547,1.0
Ahcyl2,0.03583180988805479,0.0005648540035466734,1.0
Adk,0.03580713407492072,0.0005698432481154994,1.0
Lsm7,0.03575702611746588,0.0005801011664354229,1.0
Col25a1,-0.0357485002285569,0.0005818635746146273,1.0
1500011K16Rik,0.035608977462186456,0.0006114221654790525,1.0
Birc6,0.03560644893109626,0.000611970514184824,1.0
Scn7a,-0.035596290165744233,0.0006141782053376111,1.0
Uba5,0.03558611352303436,0.0006163972091032549,1.0
Lgals1,0.035543050199210724,0.0006258699245975623,1.0
Ndufs7,0.03553445125966443,0.0006277775947627157,1.0
Snrnp70,0.035525256409368794,0.0006298234503726036,1.0
Yeats4,0.03551466511736834,0.0006321876995815933,1.0
Gm2000,0.03549497419225308,0.0006366051752746776,1.0
Baz2a,0.03547665829737925,0.0006407399309057211,1.0
Timm10,0.035437536356979236,0.0006496553675565756,1.0
Pnrc1,0.0354154059592034,0.0006547495735321145,1.0
Atp5f1,0.035373326139878966,0.0006645385469043277,1.0
1300002E11Rik,0.0353701252223956,0.0006652887131169955,1.0
Lyrm9,0.03535476841526664,0.0006688986915323762,1.0
Tmem242,0.0353459444808861,0.0006709811935783088,1.0
Mcee,0.03532650927065738,0.0006755892949858363,1.0
Rad23a,0.03532041094099302,0.0006770412651665324,1.0
Lrrc73,0.035318582370450616,0.0006774772001015381,1.0
Cstb,0.03527802659527682,0.000687213096461747,1.0
Kmt2d,0.03526625636248062,0.0006900629308495667,1.0
Sept11,0.03525612118489886,0.000692525678152236,1.0
Pak2,0.03524282050535546,0.000695770004010628,1.0
Nat8l,-0.03524103020022196,0.0006962077753391184,1.0
Gcn1l1,0.03521419381067618,0.0007028006460524364,1.0
P4ha1,0.03520188958337384,0.0007058427680079535,1.0
Trem2,-0.035199147359992515,0.0007065224258981079,1.0
Sirt3,0.035165797230733035,0.000714837036881323,1.0
Copg1,0.035146131233348865,0.0007197825310498157,1.0
C530008M17Rik,0.0351226407379934,0.0007257314377017332,1.0
Gm10036,0.035121944640864496,0.0007259084171847641,1.0
Imp3,0.035108381714822064,0.0007293647382921612,1.0
U2af1,0.03509930314697473,0.0007316868167073133,1.0
Srsf6,0.03506945480764517,0.000739369785576744,1.0
Tpcn1,0.03506242101969321,0.0007411911586073676,1.0
Ncam1,0.035057357657419796,0.0007425048755432891,1.0
Rgs7,0.03505521845803939,0.0007430605519394951,1.0
Ank3,0.035050012586236225,0.0007444144379918691,1.0
Samd4b,0.03503800806299293,0.0007475451787194598,1.0
Cib2,0.035033586084574506,0.0007487014943138587,1.0
Hypk,0.03502111435611682,0.0007519717151981094,1.0
Bcl10,0.03502090558983414,0.000752026568640907,1.0
Egln2,0.03499978082351673,0.0007575963588363635,1.0
Senp5,0.03498550815462578,0.0007613811670698105,1.0
Sae1,0.034973308794006314,0.0007646300841246534,1.0
Ogfrl1,0.03492553022663417,0.0007774787098990883,1.0
Chst1,-0.03490860095488737,0.0007820792125799988,1.0
Gng11,-0.034850243839237884,0.0007981320248352947,1.0
Csnk1a1,0.034849860701619856,0.0007982384209338644,1.0
Insig1,0.03484600290071769,0.0007993104536190205,1.0
Bptf,0.034830007637832665,0.0008037695970146982,1.0
Tmem126a,0.034823017500949606,0.0008057255384397496,1.0
Kif5a,-0.03481284898084654,0.0008085787230783448,1.0
Anxa6,0.034790580134400846,0.0008148599106522959,1.0
Cfap20,0.03477692810049527,0.0008187329756946887,1.0
Unc45a,0.03476999249445346,0.0008207071334305172,1.0
Fgfr1,-0.03476037889858993,0.0008234508597182536,1.0
Slc7a10,-0.034740340706357835,0.0008291971435957601,1.0
Srp54b,0.03471189296094857,0.000837418908275356,1.0
Dnajc25,0.034711080752485676,0.0008376547532984225,1.0
Polr3k,0.03468773828243501,0.0008444592052886413,1.0
Ssbp1,0.03467609314926353,0.000847872953699195,1.0
Acbd3,0.034666168046918557,0.0008507925749716575,1.0
Fkbp11,0.03465933075534604,0.0008528092893814643,1.0
Clock,0.03465809124794829,0.0008531753663881774,1.0
1700012B09Rik,-0.034657469346401036,0.0008533590941268612,1.0
Dnm1l,0.034639895722341614,0.0008585660421410421,1.0
Ankrd11,0.03463314921257567,0.0008605728015028644,1.0
Pam16,0.03458697442301433,0.0008744247290824604,1.0
Surf4,0.03457808315536639,0.0008771156286010878,1.0
3110062M04Rik,0.03457539319028194,0.0008779312448221597,1.0
