names,scores,logfoldchanges,pvals,pvals_adj,brain_region
Nans,-0.092913345,-0.21897317,0.9259724020151664,1.0,Cortex
Metrnl,-0.09295403,-0.13102543,0.9259400791369709,1.0,Cortex
Commd6,-0.09304897,-0.12792362,0.9258646595633276,1.0,Cortex
Samd3,-0.09313034,-0.47334346,0.9258000147447196,1.0,Cortex
Itga2b,-0.09313034,-0.25999278,0.9258000147447196,1.0,Cortex
Kdm2b,-0.0931439,-0.21916234,0.9257892406559017,1.0,Cortex
Grk4,-0.09321171,-0.61044145,0.9257353704160017,1.0,Cortex
Dhrs13,-0.09323884,-0.7467769,0.9257138224153669,1.0,Cortex
Gcnt1,-0.09323884,-0.7222734,0.9257138224153669,1.0,Cortex
Ccnjl,-0.09326596,-0.62532955,0.9256922744692272,1.0,Cortex
Naa20,-0.09327952,-0.030957103,0.9256815005165979,1.0,Cortex
Zfp324,-0.093293086,-0.7566315,0.9256707265775983,1.0,Cortex
Mfsd7b,-0.093293086,-0.7351746,0.9256707265775983,1.0,Cortex
Efs,-0.09334733,-0.8163123,0.9256276309579358,1.0,Cortex
Mgl2,-0.09337445,-0.81842333,0.9256060832299335,1.0,Cortex
Gli2,-0.09337445,-0.81894296,0.9256060832299335,1.0,Cortex
Gm20498,-0.0934287,-0.9091891,0.9255629879376659,1.0,Cortex
Phykpl,-0.09345583,-0.93011874,0.9255414403734318,1.0,Cortex
Eif3a,-0.09345583,-0.05655081,0.9255414403734318,1.0,Cortex
Slc12a7,-0.09345583,-0.8231545,0.9255414403734318,1.0,Cortex
Gm3839,-0.09345583,-0.85403144,0.9255414403734318,1.0,Cortex
Tnfaip6,-0.09346939,-0.97579455,0.9255306666117966,1.0,Cortex
Mtr,-0.09348295,-0.92818856,0.9255198928638185,1.0,Cortex
Tram2,-0.093564324,-0.9607734,0.9254552506628608,1.0,Cortex
Cox4i2,-0.093577884,-0.19891213,0.925444477010538,1.0,Cortex
Lpar1,-0.0936457,-1.104401,0.9253906089540561,1.0,Cortex
Polg2,-0.09372707,-1.1549733,0.9253259677378287,1.0,Cortex
Pcbd1,-0.09372707,-1.3002415,0.9253259677378287,1.0,Cortex
Gm12728,-0.09372707,-1.1760764,0.9253259677378287,1.0,Cortex
Med22,-0.093754195,-0.1450972,0.9253044207752879,1.0,Cortex
Trip4,-0.09394406,-0.25234133,0.9251535935726044,1.0,Cortex
Nup188,-0.09437805,-0.19060987,0.924808855791701,1.0,Cortex
Scara3,-0.09439161,-0.06393704,0.9247980829632275,1.0,Cortex
Arhgap30,-0.094432294,-0.25110313,0.924765764560559,1.0,Cortex
Zfp729a,-0.094459414,-0.2671443,0.9247442190277597,1.0,Cortex
Supv3l1,-0.09451366,-0.3359828,0.9247011281277835,1.0,Cortex
Fbxl14,-0.09454079,-0.097599715,0.9246795827606379,1.0,Cortex
Gm38393,-0.09456791,-0.47636917,0.9246580374487416,1.0,Cortex
Ap2b1,-0.09459504,-0.05548764,0.9246364921921103,1.0,Cortex
Fam120aos,-0.09462216,-0.33834553,0.9246149469907596,1.0,Cortex
Tsen2,-0.09462216,-0.28994343,0.9246149469907596,1.0,Cortex
Dus4l,-0.094649285,-0.4430795,0.9245934018447055,1.0,Cortex
Ostm1,-0.094662845,-0.18935496,0.9245826292924194,1.0,Cortex
Zc3h13,-0.094662845,-0.07025786,0.9245826292924194,1.0,Cortex
Fhl2,-0.094662845,-0.031830978,0.9245826292924194,1.0,Cortex
Nr1d1,-0.09471709,-0.003709265,0.9245395392215949,1.0,Cortex
Ift140,-0.094839156,-0.58327097,0.9244425873719454,1.0,Cortex
Zfp280b,-0.094866276,-0.47829807,0.9244210426688281,1.0,Cortex
Fkbp1b,-0.0948934,-0.2720945,0.9243994980211485,1.0,Cortex
Fam161b,-0.09505615,-0.5071516,0.9242702313001446,1.0,Cortex
Spryd4,-0.095137514,-0.57536095,0.9242055986893252,1.0,Cortex
Chst10,-0.09520533,-0.24711171,0.9241517385625058,1.0,Cortex
Car7,-0.09524602,-0.15981203,0.9241194226533008,1.0,Cortex
Ccdc9,-0.09527314,-0.116081454,0.9240978787833997,1.0,Cortex
Tpra1,-0.095300265,-0.15200455,0.924076334969172,1.0,Cortex
Pgrmc2,-0.09538163,-0.020260867,0.9240117038606862,1.0,Cortex
Rrp1b,-0.09543588,-0.6988541,0.923968616733684,1.0,Cortex
Tbc1d31,-0.09543588,-0.7301541,0.923968616733684,1.0,Cortex
Alg5,-0.09566644,-0.113533184,0.923785498934074,1.0,Cortex
Afap1,-0.09581562,-0.27976033,0.9236670130976798,1.0,Cortex
Golgb1,-0.09581562,-0.001956669,0.9236670130976798,1.0,Cortex
Stat3,-0.09582918,-0.12643844,0.9236562417419497,1.0,Cortex
Hs3st2,-0.09586987,-0.264469,0.9236239277587599,1.0,Cortex
Elac2,-0.09595124,-0.30492914,0.9235593001705611,1.0,Cortex
Cwc15,-0.09608686,-0.020712132,0.9234515886450929,1.0,Cortex
Trip6,-0.09610042,-0.29590535,0.9234408175697124,1.0,Cortex
Gabra2,-0.09614111,0.01509519,0.9234085044278073,1.0,Cortex
Wnt9a,-0.096222475,-0.28870925,0.923343878523238,1.0,Cortex
Psmd13,-0.096222475,-0.010345551,0.923343878523238,1.0,Cortex
Katna1,-0.09626316,-0.3119469,0.9233115657606794,1.0,Cortex
Frs3,-0.09630385,-0.28408828,0.9232792531246758,1.0,Cortex
Pafah1b3,-0.096385226,-0.3435007,0.9232146282325451,1.0,Cortex
0610040B10Rik,-0.096385226,-0.31850275,0.9232146282325451,1.0,Cortex
Fkrp,-0.09645303,-0.03788841,0.9231607745429325,1.0,Cortex
Slc35e3,-0.09679208,-0.44251314,0.9228915113831989,1.0,Cortex
Igtp,-0.09683277,-0.40581,0.9228592003972304,1.0,Cortex
Tmem164,-0.09695483,-0.12411568,0.9227622682033169,1.0,Cortex
Slc25a28,-0.09725319,-0.14103109,0.922525327672469,1.0,Cortex
Sod1,-0.097307436,-0.00054486416,0.9224822483139942,1.0,Cortex
Cthrc1,-0.09741594,-0.2522733,0.9223960902793824,1.0,Cortex
Gemin7,-0.09757868,-0.06113856,0.9222668549351927,1.0,Cortex
Armc9,-0.09759224,-0.21321522,0.9222560854157681,1.0,Cortex
Tmem17,-0.0977143,-0.68771756,0.9221591603826103,1.0,Cortex
Xk,-0.098229654,-0.29056448,0.921749934115209,1.0,Cortex
Tstd1,-0.0982839,-2.096799,0.9217068588692188,1.0,Cortex
1700055D18Rik,-0.0982839,-1.8510338,0.9217068588692188,1.0,Cortex
L3mbtl1,-0.0982839,-1.8239328,0.9217068588692188,1.0,Cortex
Gm20636,-0.0982839,-2.2037106,0.9217068588692188,1.0,Cortex
Gpr156,-0.0982839,-2.2381196,0.9217068588692188,1.0,Cortex
Egf,-0.0982839,-1.978081,0.9217068588692188,1.0,Cortex
Mtmr9,-0.0982839,-1.6596613,0.9217068588692188,1.0,Cortex
Morn5,-0.0982839,-1.6025492,0.9217068588692188,1.0,Cortex
Rem2,-0.0982839,-2.1124454,0.9217068588692188,1.0,Cortex
Clec4n,-0.0982839,-1.9658772,0.9217068588692188,1.0,Cortex
Zfp41,-0.0982839,-2.0204616,0.9217068588692188,1.0,Cortex
Lrrc2,-0.09831103,-1.7854277,0.9216853213323399,1.0,Cortex
Plekhn1,-0.09831103,-2.0021737,0.9216853213323399,1.0,Cortex
Pcdhga6,-0.09831103,-2.119584,0.9216853213323399,1.0,Cortex
Slco4c1,-0.09831103,-2.0818894,0.9216853213323399,1.0,Cortex
Gm26645,-0.09831103,-2.2629452,0.9216853213323399,1.0,Cortex
RP23-378D16.4,-0.09831103,-2.060138,0.9216853213323399,1.0,Cortex
BC049352,-0.09833815,-2.187111,0.9216637838528928,1.0,Cortex
9130604C24Rik,-0.09833815,-2.0232494,0.9216637838528928,1.0,Cortex
Cd209f,-0.09833815,-2.3126318,0.9216637838528928,1.0,Cortex
Gm5786,-0.09833815,-2.3001182,0.9216637838528928,1.0,Cortex
Ncapg2,-0.09833815,-2.262784,0.9216637838528928,1.0,Cortex
2810414N06Rik,-0.09833815,-2.7063274,0.9216637838528928,1.0,Cortex
Gm26549,-0.09836528,-2.4206562,0.9216422464308931,1.0,Cortex
Gm26682,-0.09836528,-2.8922746,0.9216422464308931,1.0,Cortex
Oprk1,-0.09836528,-2.677531,0.9216422464308931,1.0,Cortex
Mybl2,-0.09836528,-2.7326543,0.9216422464308931,1.0,Cortex
Pgk1-rs7,-0.09836528,-3.1574054,0.9216422464308931,1.0,Cortex
1700112D23Rik,-0.09836528,-2.6928906,0.9216422464308931,1.0,Cortex
2700033N17Rik,-0.09836528,-2.5639646,0.9216422464308931,1.0,Cortex
Nhej1,-0.0983924,-3.44209,0.9216207090663564,1.0,Cortex
Nmnat3,-0.0983924,-2.4828143,0.9216207090663564,1.0,Cortex
Tmem194b,-0.0983924,-2.9715877,0.9216207090663564,1.0,Cortex
Nat2,-0.0983924,-2.5530941,0.9216207090663564,1.0,Cortex
Gm43248,-0.0983924,-2.8168263,0.9216207090663564,1.0,Cortex
Akr1c14,-0.0983924,-2.6555269,0.9216207090663564,1.0,Cortex
Sh3gl3,-0.09873145,-0.1333942,0.9213514968644974,1.0,Cortex
RP23-218K15.3,-0.098853506,-0.16473855,0.9212545826762938,1.0,Cortex
Fam189b,-0.09888063,-0.032438233,0.9212330463487763,1.0,Cortex
Polr1c,-0.09897557,-0.20541726,0.9211576696574375,1.0,Cortex
Ugp2,-0.09897557,-0.08500503,0.9211576696574375,1.0,Cortex
Pcolce,-0.09923325,-0.36901134,0.9209530793530311,1.0,Cortex
Tti1,-0.099301055,-0.37454918,0.9208992406681686,1.0,Cortex
Rint1,-0.09942311,-0.2216512,0.9208023319491502,1.0,Cortex
Stk24,-0.09945024,-0.4686983,0.9207807968379131,1.0,Cortex
Slc25a10,-0.099518046,-0.56896365,0.9207269593140015,1.0,Cortex
Pde6d,-0.09955873,-0.023388099,0.9206946569740286,1.0,Cortex
Fbxo16,-0.09957229,-0.5400835,0.9206838895564451,1.0,Cortex
Ttc9,-0.09962654,-0.60677105,0.9206408200315337,1.0,Cortex
Fancl,-0.09965367,-0.5298724,0.9206192853563591,1.0,Cortex
Nupl2,-0.09965367,-0.6462133,0.9206192853563591,1.0,Cortex
Gria4,-0.09968079,-0.07840267,0.9205977507393929,1.0,Cortex
Slc35e2,-0.09969436,-0.09890502,0.9205869834527428,1.0,Cortex
Rnf213,-0.09970792,-0.62206525,0.9205762161806507,1.0,Cortex
Abhd11,-0.09973504,-0.05714675,0.9205546816801481,1.0,Cortex
Gpt,-0.099762164,-0.1922056,0.920533147237901,1.0,Cortex
Med9os,-0.09981641,-0.7960024,0.9204900785282356,1.0,Cortex
Slamf9,-0.09981641,-0.68520343,0.9204900785282356,1.0,Cortex
Cox7a2l,-0.09981641,-0.07675913,0.9204900785282356,1.0,Cortex
Rspo2,-0.09984354,-0.78932095,0.9204685442608488,1.0,Cortex
Trmu,-0.09984354,-0.27968794,0.9204685442608488,1.0,Cortex
Gm19705,-0.09984354,-0.7712208,0.9204685442608488,1.0,Cortex
Inhba,-0.09989779,-0.8404197,0.9204254759010452,1.0,Cortex
Uba7,-0.09992491,-0.7763781,0.9204039418086598,1.0,Cortex
Bicc1,-0.099952035,-0.8654853,0.9203824077746396,1.0,Cortex
Sv2c,-0.099952035,-0.84021676,0.9203824077746396,1.0,Cortex
Vav3,-0.099979155,-0.91324806,0.9203608737990002,1.0,Cortex
Tgif1,-0.1000334,-0.82928485,0.9203178060229269,1.0,Cortex
Vangl1,-0.10011478,-0.92684686,0.9202532047970656,1.0,Cortex
Agpat2,-0.100169025,-0.9763367,0.9202101376055067,1.0,Cortex
2900055J20Rik,-0.10022327,0.05812913,0.9201670706479733,1.0,Cortex
0610030E20Rik,-0.10023683,-0.27982605,0.9201563039451711,1.0,Cortex
Ap3d1,-0.10023683,0.05637417,0.9201563039451711,1.0,Cortex
Ddx51,-0.10025039,-1.2490482,0.9201455372570053,1.0,Cortex
Trim25,-0.10025039,-0.98080045,0.9201455372570053,1.0,Cortex
Tnfrsf21,-0.10046739,-0.070600785,0.9199732722385008,1.0,Cortex
Ctsh,-0.10054876,-0.12995304,0.9199086738243314,1.0,Cortex
Tcirg1,-0.10056232,-0.21882232,0.9198979074733435,1.0,Cortex
Cd300a,-0.10060301,-0.37134233,0.9198656085084885,1.0,Cortex
Nedd4,-0.100657254,0.0076695886,0.9198225434276747,1.0,Cortex
Rpap2,-0.100833565,-0.3084416,0.9196825835397153,1.0,Cortex
Enoph1,-0.100833565,-0.11938524,0.9196825835397153,1.0,Cortex
Ttc1,-0.10090137,-0.057441328,0.9196287534758605,1.0,Cortex
Anapc2,-0.10098275,-0.13985676,0.9195641578854269,1.0,Cortex
B230217O12Rik,-0.10102343,-0.24897233,0.9195318602892303,1.0,Cortex
Dtx2,-0.1011048,-0.41951948,0.919467265495142,1.0,Cortex
Tmem200a,-0.10111836,-0.4888601,0.9194564997477823,1.0,Cortex
Abca2,-0.10115905,-0.09139748,0.9194242025942938,1.0,Cortex
Chrac1,-0.10117261,-0.16044296,0.919413436906001,1.0,Cortex
Dsel,-0.10118617,0.10156085,0.9194026712324799,1.0,Cortex
E130311K13Rik,-0.10124043,-0.3561565,0.919359608686151,1.0,Cortex
Smyd2,-0.10137604,-0.10716724,0.9192519533553034,1.0,Cortex
Ptprn2,-0.10140317,-0.504823,0.9192304224666836,1.0,Cortex
Leo1,-0.10147098,-0.112056024,0.919176595504255,1.0,Cortex
Zfp37,-0.101511665,-0.54718083,0.9191442995045592,1.0,Cortex
Ppp1r3d,-0.101538785,-0.5501039,0.9191227689121952,1.0,Cortex
Gli3,-0.10157947,-0.48572826,0.9190904731348383,1.0,Cortex
Surf6,-0.10162016,-0.54412854,0.9190581774909551,1.0,Cortex
Prkci,-0.10179646,-0.009507914,0.9189182312444502,1.0,Cortex
Radil,-0.10181003,-0.5718133,0.9189074662525427,1.0,Cortex
Papss1,-0.10183715,-0.19504392,0.9188859363133212,1.0,Cortex
Zbtb26,-0.10183715,-0.62178344,0.9188859363133212,1.0,Cortex
Uchl5,-0.101959206,-0.12843716,0.9187890523229992,1.0,Cortex
Sin3a,-0.101999894,-0.27158707,0.9187567579274234,1.0,Cortex
Eef2kmt,-0.10205414,-0.59656054,0.9187136989418078,1.0,Cortex
Lrp10,-0.10210839,-0.19372341,0.9186706401945763,1.0,Cortex
Slit3,-0.10216264,-0.028689267,0.9186275816858543,1.0,Cortex
Pcdh1,-0.102216884,-0.030976793,0.9185845234157674,1.0,Cortex
Zc3h15,-0.10229826,-0.043563016,0.9185199364583516,1.0,Cortex
Memo1,-0.10236607,-0.27699843,0.9184661144045132,1.0,Cortex
Cirbp,-0.10271868,-0.046396352,0.9181862457525403,1.0,Cortex
Pigu,-0.10278649,-0.32996768,0.9181324260189803,1.0,Cortex
Rnf144a,-0.1029628,-0.011253662,0.917992496467897,1.0,Cortex
Atad2,-0.103071295,-0.41489187,0.9179063872371908,1.0,Cortex
Retsat,-0.103274725,-0.20079377,0.9177449350258284,1.0,Cortex
Gbas,-0.10334253,-0.081231855,0.9176911183754803,1.0,Cortex
Zfyve16,-0.10336966,-0.45423445,0.9176695918209231,1.0,Cortex
Gfpt1,-0.10341035,-0.1812159,0.9176373021022598,1.0,Cortex
Otud7b,-0.10345103,-0.053446114,0.9176050125194507,1.0,Cortex
Smug1,-0.103464596,-0.16748837,0.9175942493553799,1.0,Cortex
Ano8,-0.103545964,0.011920014,0.917529670688181,1.0,Cortex
Uqcc1,-0.103762954,-0.25796828,0.9173574635702824,1.0,Cortex
Plppr3,-0.103939265,0.08305931,0.917217548141607,1.0,Cortex
Ascc3,-0.10411557,-0.21926728,0.917077635276877,1.0,Cortex
Nol10,-0.10425119,-0.27513877,0.9169700117437142,1.0,Cortex
Ddit3,-0.10426475,-0.16909401,0.9169592494740553,1.0,Cortex
Iqcc,-0.104319,-0.22461675,0.9169162005476219,1.0,Cortex
Flnb,-0.10437325,-0.10117536,0.9168731518648062,1.0,Cortex
Ksr1,-0.10452243,-0.31742895,0.9167547692442392,1.0,Cortex
Cspp1,-0.10454956,-0.07042955,0.9167332453296535,1.0,Cortex
Alas2,-0.10468517,-1.3956972,0.9166256266726015,1.0,Cortex
Gsg1,-0.10468517,-1.52665,0.9166256266726015,1.0,Cortex
Cyb5rl,-0.10468517,-1.2352604,0.9166256266726015,1.0,Cortex
Gpr137b-ps,-0.10468517,-1.1655036,0.9166256266726015,1.0,Cortex
Gm7879,-0.10473942,-1.5628285,0.9165825796374819,1.0,Cortex
Palb2,-0.10473942,-1.4394791,0.9165825796374819,1.0,Cortex
Gm17259,-0.10473942,-1.3260955,0.9165825796374819,1.0,Cortex
Smap1,-0.10476655,0.008877567,0.9165610562116351,1.0,Cortex
Zfp563,-0.10476655,-1.5597012,0.9165610562116351,1.0,Cortex
Cdh9,-0.10476655,-1.6464885,0.9165610562116351,1.0,Cortex
Setmar,-0.10476655,-1.3517364,0.9165610562116351,1.0,Cortex
Lamb1,-0.10476655,-1.8505456,0.9165610562116351,1.0,Cortex
1700124L16Rik,-0.10476655,-1.597122,0.9165610562116351,1.0,Cortex
Nub1,-0.104807235,-0.06615692,0.9165287711875499,1.0,Cortex
Mmp23,-0.104820795,-1.9072262,0.9165180095434455,1.0,Cortex
Syndig1l,-0.104820795,-1.80773,0.9165180095434455,1.0,Cortex
Gpr84,-0.104847915,-1.737038,0.9164964863011341,1.0,Cortex
Lonrf1,-0.1048886,-0.27085882,0.9164642015524402,1.0,Cortex
C8g,-0.10490216,-2.387113,0.9164534400001564,1.0,Cortex
Lrrc25,-0.10490216,-1.760626,0.9164534400001564,1.0,Cortex
Zfp397,-0.105024226,-0.16548327,0.9163565867187989,1.0,Cortex
D930016D06Rik,-0.10532259,-0.1736707,0.9161198394829648,1.0,Cortex
Rad21,-0.10540396,0.023711449,0.9160552733452941,1.0,Cortex
G2e3,-0.10560739,-0.4125239,0.9158938604248185,1.0,Cortex
Klhl3,-0.10574301,-0.30580553,0.9157862537372684,1.0,Cortex
Micall1,-0.10577013,-0.3206091,0.9157647325848753,1.0,Cortex
Fam195a,-0.10583795,-0.122301124,0.9157109299740491,1.0,Cortex
Cdkn2c,-0.10583795,-0.23101802,0.9157109299740491,1.0,Cortex
Pdia4,-0.10585151,-0.075301774,0.9157001694982121,1.0,Cortex
Mettl22,-0.10586507,-0.25201976,0.9156894090378224,1.0,Cortex
Foxo4,-0.105960004,-0.4889497,0.9156140862477825,1.0,Cortex
1110046J04Rik,-0.105960004,-0.43490493,0.9156140862477825,1.0,Cortex
Zkscan2,-0.10601425,-0.48231536,0.9155710449936159,1.0,Cortex
Lcmt2,-0.10601425,-0.48813057,0.9155710449936159,1.0,Cortex
Baz1a,-0.10604137,-0.58165586,0.9155495244593493,1.0,Cortex
D11Wsu47e,-0.1060685,-0.50931495,0.9155280039869815,1.0,Cortex
Rxfp1,-0.1060685,-0.54492676,0.9155280039869815,1.0,Cortex
Fam135b,-0.1060685,-0.5748504,0.9155280039869815,1.0,Cortex
Akna,-0.1060685,-0.68043023,0.9155280039869815,1.0,Cortex
Snta1,-0.1060685,-0.18590929,0.9155280039869815,1.0,Cortex
Acvr2b,-0.10609563,-0.5694305,0.9155064835765282,1.0,Cortex
Pknox2,-0.10610919,-0.048673503,0.9154957233945243,1.0,Cortex
Cd276,-0.10612275,-0.583404,0.9154849632280049,1.0,Cortex
Ino80dos,-0.106176995,-0.7043144,0.9154419227168111,1.0,Cortex
Sbk1,-0.106176995,-0.12373946,0.9154419227168111,1.0,Cortex
Rtn4ip1,-0.10620412,-0.6125314,0.9154204025541719,1.0,Cortex
Relt,-0.10625837,-0.7075168,0.9153773624148873,1.0,Cortex
Apoc1,-0.10625837,-0.761714,0.9153773624148873,1.0,Cortex
Slc22a4,-0.10625837,-0.6497838,0.9153773624148873,1.0,Cortex
Tmem177,-0.10631262,-0.8081895,0.9153343225236986,1.0,Cortex
Bbs9,-0.10632618,-0.7019786,0.9153235625896812,1.0,Cortex
Plekhm2,-0.10633974,0.010800977,0.9153128026711794,1.0,Cortex
Taf5,-0.10633974,-0.74822533,0.9153128026711794,1.0,Cortex
Slc6a13,-0.106393985,-0.772635,0.9152697631523694,1.0,Cortex
Rassf4,-0.10640755,-0.8265165,0.915259003311476,1.0,Cortex
Slc47a1,-0.10642111,-0.8326195,0.91524824348611,1.0,Cortex
Morn1,-0.10642111,-0.81844175,0.91524824348611,1.0,Cortex
Tsacc,-0.10642111,-0.860717,0.91524824348611,1.0,Cortex
Nob1,-0.10650248,-0.16476892,0.9151836848601018,1.0,Cortex
Lyve1,-0.10652961,-0.9274833,0.915162165442408,1.0,Cortex
E130114P18Rik,-0.10652961,-0.24151978,0.915162165442408,1.0,Cortex
Adm,-0.10654317,-0.8264149,0.9151514057568778,1.0,Cortex
Gm14827,-0.106583856,-0.85077757,0.9151191267935774,1.0,Cortex
Lcp2,-0.1066381,-0.76978314,0.9150760883935942,1.0,Cortex
R3hcc1l,-0.10690934,-0.1655779,0.9148609001307701,1.0,Cortex
Adgrl2,-0.10696359,-0.06519184,0.9148178632265002,1.0,Cortex
Gna13,-0.10700428,-0.044730745,0.9147855857121721,1.0,Cortex
Smg5,-0.10711277,-0.10607763,0.9146995130277725,1.0,Cortex
Zfp334,-0.10720771,-0.29788107,0.9146242002494245,1.0,Cortex
Pcyox1l,-0.10732976,-0.19225754,0.9145273706607917,1.0,Cortex
Uck1,-0.10738401,-0.19872518,0.9144843356951555,1.0,Cortex
Cyp4f13,-0.10738401,-0.35715204,0.9144843356951555,1.0,Cortex
Sult2b1,-0.1074247,-0.052636735,0.9144520596354395,1.0,Cortex
Tma16,-0.10743827,-0.59901094,0.9144413009802135,1.0,Cortex
B4galt1,-0.107506074,-0.33284047,0.9143875079392649,1.0,Cortex
Pinx1,-0.107506074,-0.38848138,0.9143875079392649,1.0,Cortex
Xylt2,-0.107506074,-0.06031381,0.9143875079392649,1.0,Cortex
Mpped2,-0.10754676,0.0060903635,0.914355232302912,1.0,Cortex
Syn3,-0.10758744,-0.42110947,0.9143229568077856,1.0,Cortex
Ralgps2,-0.10761457,-0.12459774,0.9143014398895201,1.0,Cortex
Mphosph9,-0.10788581,-0.23562779,0.9140862741638038,1.0,Cortex
Acad12,-0.107912935,-0.47616118,0.9140647579372703,1.0,Cortex
Vdac3-ps1,-0.107940055,-0.5822053,0.9140432417737155,1.0,Cortex
Pomc,-0.10804855,-0.13154875,0.9139571777495952,1.0,Cortex
Pecr,-0.1081028,-0.48228383,0.9139141461158135,1.0,Cortex
Foxred2,-0.108157046,-0.5581736,0.9138711147343843,1.0,Cortex
AW554918,-0.10818417,-0.53657854,0.9138495991383411,1.0,Cortex
Bms1,-0.10829267,-0.24701147,0.913763537385675,1.0,Cortex
Ankrd37,-0.10829267,-0.20781842,0.913763537385675,1.0,Cortex
Mrpl22,-0.1084961,-0.21199901,0.9136021743256112,1.0,Cortex
Bcr,-0.10852323,-0.102295354,0.9135806595198805,1.0,Cortex
Sumf1,-0.10869953,-0.06292767,0.9134408148270138,1.0,Cortex
Cdkn2aipnl,-0.108794466,-0.10272532,0.9133655149483382,1.0,Cortex
Acyp1,-0.108794466,0.040513933,0.9133655149483382,1.0,Cortex
Trappc10,-0.10890296,-0.086129084,0.9132794588964818,1.0,Cortex
Stard4,-0.1089979,-0.33097497,0.9132041606851614,1.0,Cortex
Rpgrip1l,-0.10909283,-0.3644325,0.913128863252994,1.0,Cortex
Ubp1,-0.10911995,0.025052404,0.9131073498441498,1.0,Cortex
Rpp38,-0.10943188,-0.4422546,0.9128599502229935,1.0,Cortex
Sertm1,-0.1095675,-0.01748559,0.912752387802919,1.0,Cortex
Tmem230,-0.10964887,-0.20434017,0.9126878511179418,1.0,Cortex
Mbd1,-0.109703116,-0.42974052,0.9126448269811626,1.0,Cortex
Fam98c,-0.10977093,-0.10123824,0.9125910471702644,1.0,Cortex
Pygo1,-0.10978449,-0.15428871,0.9125802912561145,1.0,Cortex
Dtd1,-0.10982518,-0.089028694,0.9125480236097592,1.0,Cortex
Zc3hc1,-0.10983874,-0.1454588,0.9125372677596788,1.0,Cortex
Bzw1,-0.10998792,-0.06757279,0.9124189544666943,1.0,Cortex
Asxl1,-0.11006929,-0.1579994,0.9123544207613143,1.0,Cortex
Atxn1l,-0.11021847,-0.23015627,0.9122361104696113,1.0,Cortex
Dhx8,-0.110367656,-0.10326897,0.9121178021232241,1.0,Cortex
Nrbp2,-0.1104219,0.04446504,0.912074781389174,1.0,Cortex
Usp16,-0.110638894,-0.10684543,0.9119027010312326,1.0,Cortex
Nudt14,-0.11067958,-0.6180977,0.911870436423798,1.0,Cortex
Ltn1,-0.11069315,-0.24621011,0.9118596815869373,1.0,Cortex
Emp2,-0.11086945,-0.2886163,0.9117198701776903,1.0,Cortex
Zfp114,-0.111005075,-0.83862317,0.9116123247992234,1.0,Cortex
RP24-143K11.2,-0.111032195,-0.7544897,0.9115908159177513,1.0,Cortex
Impdh1,-0.111045755,0.03720302,0.9115800615013057,1.0,Cortex
Gm37800,-0.11105932,-1.2885398,0.9115693071010561,1.0,Cortex
Trrap,-0.11107288,-0.17291047,0.9115585527170047,1.0,Cortex
Pi4k2b,-0.11108644,-1.1644986,0.9115477983491536,1.0,Cortex
Klhl28,-0.11108644,-1.090309,0.9115477983491536,1.0,Cortex
Serpina9,-0.11108644,-1.0504756,0.9115477983491536,1.0,Cortex
Snx9,-0.11111357,-1.2596734,0.9115262896620591,1.0,Cortex
Ctsk,-0.11111357,-1.0215702,0.9115262896620591,1.0,Cortex
Ston2,-0.11111357,-1.2591219,0.9115262896620591,1.0,Cortex
Polr3f,-0.11114069,-0.07627024,0.9115047810397884,1.0,Cortex
Fancc,-0.11114069,-1.0901512,0.9115047810397884,1.0,Cortex
Pcsk1,-0.11116782,-1.393102,0.9114832724823572,1.0,Cortex
Kcns2,-0.11119494,-1.3249218,0.9114617639897811,1.0,Cortex
Piezo1,-0.111222066,-1.3750167,0.9114402555620755,1.0,Cortex
Phtf1,-0.111249186,-0.080989756,0.9114187471992564,1.0,Cortex
Myl2,-0.111249186,-1.5365385,0.9114187471992564,1.0,Cortex
Olfml2a,-0.111249186,-1.4132817,0.9114187471992564,1.0,Cortex
Zswim5,-0.11127631,-1.5059232,0.9113972389013392,1.0,Cortex
Rps2-ps6,-0.11127631,-1.4440466,0.9113972389013392,1.0,Cortex
Gm26734,-0.11127631,-1.6672114,0.9113972389013392,1.0,Cortex
Slc38a4,-0.11127631,-1.638483,0.9113972389013392,1.0,Cortex
Cnpy3,-0.111303434,-0.033811692,0.9113757306683395,1.0,Cortex
Man2c1os,-0.11135768,-1.7611547,0.9113327143971555,1.0,Cortex
Gucy1a3,-0.11143906,0.016739974,0.9112681904776517,1.0,Cortex
Gmpr2,-0.11154755,-0.19606116,0.9111821594952119,1.0,Cortex
Gm10094,-0.11165605,-0.13383254,0.9110961295539532,1.0,Cortex
Gtf3c6,-0.111683175,-0.27533463,0.9110746222314404,1.0,Cortex
Mif4gd,-0.111710295,-0.19312377,0.9110531149740796,1.0,Cortex
Amotl2,-0.11179167,-0.38174155,0.9109885935930652,1.0,Cortex
Pigp,-0.11184592,-0.04953506,0.9109455796651018,1.0,Cortex
Card19,-0.11187304,-0.22804804,0.9109240727989809,1.0,Cortex
Tm9sf4,-0.111900166,-0.06396434,0.9109025659981214,1.0,Cortex
Smarce1,-0.111927286,-0.20148198,0.9108810592625388,1.0,Cortex
Me1,-0.11194085,-0.35028666,0.9108703059192313,1.0,Cortex
Mrs2,-0.112374835,-0.48071942,0.9105262075637,1.0,Cortex
Uhrf1bp1,-0.112374835,-0.4590377,0.9105262075637,1.0,Cortex
