TF,target,importance
Ctcf,Crem,0.0023885398538082444
Klf9,Per2,0.0023862740721865266
Nr1d1,Sp1,0.0023850638263568833
Stat3,Cry1,0.002377339284877738
Jund,Pcsk2,0.0023769816688993055
Sp3,Rora,0.0023759800817304668
Pcsk2,Olig2,0.002372807247381244
Rcor1,Rbm3,0.002365568182511067
Npas4,Jun,0.0023600762588830235
Esr1,Fos,0.0023565959650927756
Cux2,Rora,0.0023543355615245455
Rest,Ppargc1a,0.0023524752105578994
Ctcf,Ar,0.0023524576074321515
Thrb,Stat5a,0.0023514510333736563
Nfil3,Rora,0.002344081794656587
Sim1,Per2,0.002342460543059036
Jun,Gnas,0.002341494216013414
Ppard,Mef2c,0.0023384359091133187
Atf4,Mef2c,0.002335052707381201
Atf3,Rcor1,0.002333379955932303
Nfkb1,Meg3,0.0023319440186323846
Junb,Bcl11b,0.0023318607698375707
Rcor1,Crem,0.002330504284212168
Dlx2,Bcl11b,0.0023294182062237427
Hdac2,Foxo3,0.0023250299821689444
Cry1,Cry2,0.0023243568522752075
Fosb,Tef,0.002323436977318869
Foxo1,Hdac1,0.002321876124355767
Nr3c1,Nr1d1,0.0023145435114307034
Jun,Cry2,0.0023130601994054323
Esr1,Nr1d2,0.0023124510997667123
Fosb,Sox2,0.0023047688596901424
Rcor1,Nr3c1,0.0023044828693310443
Egr1,Sp1,0.002299117943038355
Nkx2-1,Cux1,0.0022880517131621666
Ar,Rnaset2a,0.002287806066992564
Esr1,Srebf2,0.0022834773812226254
Cux2,Egr2,0.0022820630674026416
Sp1,Neurod1,0.0022784849769033437
Homer1,Klf9,0.0022736433803295796
Egr1,Cux2,0.002270361547532471
Klf9,Neurod1,0.0022647433998936087
Rora,Nr1d1,0.0022631106333555837
Nfkb1,Ctcf,0.002261646910676736
Nr4a1,Nr1d1,0.0022596362556021403
Foxo3,Pcsk2,0.002258881139052423
Tsc22d3,Egr2,0.002258255854319757
Cebpb,Rorb,0.0022572383798933945
Fezf2,Ctcf,0.002257093940236016
Fosb,Rora,0.002255472707807227
Cebpb,Gnas,0.0022538512929715783
Bcl11b,Nr1d1,0.0022519562175918433
Arc,Tef,0.0022490759228142912
Hlf,Srebf2,0.0022490634840457747
Scg2,Klf4,0.002247757315840399
Foxo3,Atf4,0.0022476869113525763
Arntl,Nr1d1,0.0022476597631536544
Ppargc1a,Tsc22d3,0.0022384588882181167
Esr1,Rorb,0.002232870840181806
Klf9,Srebf2,0.00223034926820233
Sp3,Apoe,0.0022267739843891865
Cry2,Homer1,0.00222610558831422
Srebf1,Homer1,0.0022254189967237854
Junb,Ppargc1a,0.0022226168795098067
Ar,Meg3,0.0022211006904764583
Stat3,Apoe,0.002217714778113194
Cux1,Rest,0.0022104456934360947
Fosb,Apoe,0.0022088729045147003
Egr1,Cga,0.002204900778713282
Ctcf,Ppargc1a,0.0022017069643673285
Clock,Srebf2,0.0022014111886239415
Scg2,Sox9,0.002197705381816062
Nr1d1,Bdnf,0.0021922564395179013
Tef,Fosb,0.002187678899409323
Srebf1,Per2,0.002184118386209224
Egr1,Srebf2,0.0021836582159769184
Rcor1,Nr1d1,0.0021802919364533146
Fosb,Mafb,0.002176037075908503
Bdnf,Hdac2,0.0021758058528501857
Per2,Hdac2,0.002173031145213585
Esr1,Sp3,0.002168726696523508
Crem,Egr1,0.002165829068069358
Fosb,Ccnd2,0.0021597123080506707
Nfil3,Homer1,0.002156645478670148
Sox2,Cry1,0.0021532460603662473
Arntl,Scg2,0.0021525684968037705
Ppargc1a,Mt3,0.00215066422796058
Cry1,Nr1d2,0.0021489469319661875
Nkx2-1,Rorc,0.00214863022528411
Rora,Gnas,0.0021452922963857467
Arc,Jun,0.002138200097439563
Mef2d,Rora,0.002138106190162029
Klf9,Zic1,0.0021378675095385753
Per1,Klf4,0.0021345119557742024
Mef2d,Pcsk2,0.002131916436392151
Rorc,Sp1,0.002128186890624058
Cux1,Nr1d2,0.0021253242621088824
Per2,Cry2,0.002124579019034661
Jund,Sim1,0.0021240508363479845
Rora,Thrb,0.0021175055553175346
Tef,Mt3,0.0021136821038146634
Apoe,Satb2,0.0021118601177001722
Foxo1,Mafb,0.0021098169433043414
Rest,Atf3,0.002109370980798432
Mafb,Clock,0.0021093309843660812
Nfkb1,Atf4,0.0021064079830759885
Egr1,Sox2,0.0021058503411748013
Rcor1,Rela,0.00210076965336368
Cry2,Tef,0.0020990690723444038
Nfkb1,Foxo1,0.0020974556942270333
Atf4,Rnaset2a,0.002096258439193996
Nr4a2,Rbm3,0.002095843779865464
Hdac2,Dlx1,0.002089804000746799
Ctcf,Rxrg,0.0020897223645432793
Atf4,Nr4a3,0.0020871751409330106
Atf4,Hdac1,0.0020837585695269805
Mef2c,Esr1,0.0020825290946143546
Mafb,Mt3,0.0020804250326842276
Nr3c1,Arc,0.0020783402087334755
Nr1d1,Gnas,0.0020718304823375906
Clock,Ar,0.0020681686211607934
Tef,Foxo3,0.002067736618544255
Nr1d1,Klf4,0.002066537262155352
Ppargc1a,Rest,0.0020661377967477585
Nr3c1,Gnas,0.0020648578567783534
Nr5a2,Sp3,0.002064292232695155
Ppargc1a,Rbm3,0.002063691248475974
Nr1d1,Arntl,0.002061736617547655
Sp3,Crem,0.0020606238440545378
Sp3,Egr1,0.0020573066116807213
Rbm3,Srebf1,0.0020567181776122564
Atf3,Zic1,0.00205665663645895
Rorb,Mt1,0.002055920291799132
Ppard,Nr4a2,0.002054642988634151
Nfil3,Junb,0.0020502780838023036
Rbm3,Rora,0.0020492735110053694
Mecp2,Sp3,0.002042942815595127
Nr4a1,Clock,0.002042855374402928
Ar,Foxo1,0.002041392939030372
Per2,Srebf1,0.0020411346340931127
Tsc22d3,Ppard,0.0020403199231407527
Atf3,Per2,0.002039459901349172
Esr1,Nr4a3,0.002032009228018993
Nfil3,Npas4,0.0020288776333218404
Cry1,Dbp,0.0020278913153092947
Thrb,Ccnd2,0.00202688128989787
Foxo1,Rnaset2a,0.002015475195299308
Fos,Sox2,0.0020092740484959778
Foxo3,Nr1d1,0.0020047828265492254
Tef,Crem,0.001999418738467025
Nr3c1,Egr2,0.001995528102267148
Rorc,Esr1,0.0019926204922553975
Ppargc1a,Bdnf,0.0019895701259705022
Per2,Nr3c1,0.0019855499550138697
Klf9,Rxrg,0.0019849323468038933
Nr3c1,Sox2,0.0019827876645347044
Nfkb1,Sox9,0.001981894814605467
Nr1d1,Yy1,0.001981736991233431
Rora,Nr4a2,0.0019816778381182534
Rorb,Thrb,0.0019717095945021483
Rbm3,Srebf2,0.001970288403045269
Cux2,Sox9,0.001966361186001098
Esr1,Cga,0.001964934076923997
Atf4,Nfkb1,0.001961704317204394
Mef2d,Thrb,0.001959949505519507
Nr3c1,Sp1,0.00195512093492717
Thrb,Atf3,0.0019524720055298505
Tef,Malat1,0.0019508783858795712
Homer1,Cebpb,0.001943740284391555
Nr1d2,Sox9,0.0019416687598472317
Crem,Mt1,0.0019414785928431187
Bdnf,Rora,0.0019406019880474986
Nr1d1,Cga,0.0019380464342191013
Bcl11b,Nr4a3,0.001935689611424719
Cry1,Clock,0.0019341920366216484
Mecp2,Nr1d2,0.0019320002133195748
Nr3c1,Malat1,0.0019260293958644034
Yy1,Per2,0.0019245850211373492
Mafb,Crem,0.0019241100257632068
Dbp,Bdnf,0.001919178344248369
Srebf2,Per1,0.0019154633084772505
Nfkb1,Nfil3,0.001913646871500108
Stat3,Atf3,0.001912478783960723
Hlf,Jund,0.0019118350346002872
Foxo1,Arc,0.0019109454469408446
Srebf2,Apoe,0.0019072024908106649
Thrb,Rora,0.0019064233311313896
Ctcf,Jund,0.0019053227503419783
Dbp,Fosb,0.0018976854451447306
Cry2,Nr3c1,0.0018943346670300862
Pcsk2,Sox9,0.0018875339255205435
Sp3,Klf9,0.001887085133016611
Fosb,Rela,0.0018866291850920937
Atf4,Arntl,0.001886546874537196
Thrb,Srebf1,0.001886316652843009
Klf9,Sox9,0.0018852924875645987
Npas4,Scg2,0.0018848437093182812
Srebf1,Mef2d,0.0018777169433680369
Hdac1,Cry2,0.0018716744556997883
Rorc,Mt3,0.001869257684556634
Rbm3,Neurod2,0.001868668084061342
Atf3,Sox2,0.0018612983475457567
Neurod1,Cux1,0.0018606323033069992
Crem,Apoe,0.001856709603003857
Rxrg,Nr3c1,0.0018559106470372817
Crem,Jun,0.0018557455777979334
Tef,Egr1,0.0018526601365685188
Bdnf,Scg2,0.0018502987557841805
Srebf1,Cebpb,0.0018489097335331604
Tef,Sox9,0.0018431987703122182
Crem,Ctcf,0.0018428317717037307
Nkx2-1,Meg3,0.0018418053576352788
Nfil3,Nr1d2,0.0018393147323152608
Jun,Mef2d,0.0018381591052905322
Foxo3,Thrb,0.0018358073726432013
Ppard,Hdac1,0.0018341782343414183
Hdac2,Bcl11b,0.0018283808047509053
Per1,Cebpb,0.0018273717839897919
Pparg,Nr4a1,0.0018261625709832653
Nr4a1,Ar,0.00182545429524456
Cux1,Nr3c1,0.0018228538701881827
Cry2,Neurod1,0.0018217962001877662
Npas4,Nfil3,0.0018187182081872404
Clock,Jund,0.0018175024377665566
Sp1,Sp3,0.001816489466463547
Ar,Srebf1,0.0018142678909226395
Hlf,Cry1,0.0018118665728165668
Per2,Cebpb,0.0018110343966377957
Hlf,Pcsk2,0.0018093071925067102
Klf4,Nr1d1,0.0018035554590133708
Foxo1,Ctcf,0.001801304023824829
Klf9,Fos,0.0017997349229655652
Hdac2,Hlf,0.001793730125270281
Crem,Nr4a1,0.0017896334657810861
Mef2c,Atf3,0.0017868031123686096
Rest,Malat1,0.0017837909655737984
Bdnf,Sp3,0.0017817260349953378
Clock,Cebpb,0.0017801854410764216
Ppargc1a,Apoe,0.0017779030688019738
Mef2c,Tsc22d3,0.0017769525108661658
Clock,Tsc22d3,0.0017769051386974785
Jun,Srebf2,0.0017763331616891575
Nfkb1,Rora,0.0017741355848368843
Mef2d,Sox2,0.0017737123246774325
Ppargc1a,Rxrg,0.001771161024578433
Srebf1,Jund,0.0017711431579084465
Srebf2,Tef,0.0017691722865994402
Stat3,Esr1,0.0017687152155297936
Rela,Foxo1,0.0017661159541230327
Atf4,Scg2,0.0017632778779337924
Sp1,Foxo3,0.0017593209228009426
Sp3,Mef2c,0.0017567711684793182
Hlf,Cebpb,0.0017549701062025567
Rela,Thrb,0.0017535094293137181
Egr2,Klf4,0.0017519699983450437
Olig2,Stat5a,0.0017513005621992526
Per1,Egr2,0.001746640015655183
Crem,Rorc,0.0017437984810190165
Nkx2-1,Hdac2,0.001738457702070472
Bdnf,Nr1d1,0.001737216634801729
Tef,Klf4,0.0017318199307399065
Hdac2,Tbr1,0.0017293842862444134
Homer1,Junb,0.0017274639408793111
Pcsk2,Fos,0.0017231679443977053
Rorb,Nfkb1,0.0017216176601833049
Bcl11b,Meg3,0.0017215734224287314
Dbp,Nr4a2,0.00172011373955804
Scg2,Nr5a2,0.0017186943310514493
Rorc,Sox9,0.001717295160031495
Foxo1,Pcsk2,0.001716717108050989
Rorc,Rorb,0.0017160409764507532
Egr1,Sox9,0.0017159225423621677
Srebf1,Rorc,0.001715716835270666
Clock,Hdac2,0.0017150047418344671
Rela,Stat3,0.0017149250112529822
Mef2c,Nr4a3,0.001713140857543177
Klf9,Mafb,0.0017119409517521388
Hdac2,Clock,0.0017116387371581476
Thrb,Sp1,0.0017089584442644872
Cry2,Nr4a1,0.0017082334939704663
Nr3c1,Scg2,0.0017075599083146915
Hdac2,Jun,0.001704781116711208
Fosb,Stat5a,0.0017040718847367627
Bcl11b,Rest,0.0016955413185578063
Dlx2,Clock,0.0016899410164625459
Per1,Nfil3,0.0016890739806320436
Rorb,Per2,0.0016886191189631392
Srebf1,Nr4a1,0.0016883069166570017
Foxo1,Crem,0.001687298569720857
Rela,Rcor1,0.0016839917440285908
Nr1d1,Cux1,0.0016835180603841226
Egr1,Cry2,0.0016815163936578148
Nr3c1,Thrb,0.001679895805001529
Nr4a1,Nr4a3,0.001677545043861618
Nr3c1,Jund,0.0016759047301130653
Ppara,Fosb,0.0016740741258197747
Rest,Stat3,0.0016730830407786354
Nfil3,Jun,0.001669817771290328
Bcl11b,Stat5a,0.001664854945984114
Ppargc1a,Gnas,0.0016639732973428728
Nfil3,Cebpb,0.0016623256504243655
Hdac1,Rora,0.001661708514839554
Neurod1,Yy1,0.0016615949306651293
Dbp,Nr4a1,0.0016584409799218977
Nr1d1,Foxo3,0.0016556621942195185
Jund,Ppard,0.0016548376477841407
Sp1,Sim1,0.001654731510391874
Sp1,Yy1,0.001651202836457577
Fezf2,Mef2c,0.0016488131320584545
Ar,Egr2,0.0016485692419298456
Thrb,Nr4a2,0.0016478935816754035
Rora,Mef2d,0.0016473956126677684
Rorb,Pparg,0.00164591919640293
Atf4,Esr1,0.0016367648904912365
Sp1,Cebpb,0.0016346079008885024
Foxo3,Esr1,0.0016335353092739636
Dlx1,Thrb,0.001633518927547098
Foxo3,Rcor1,0.0016318556468898865
Sox9,Mef2c,0.001626425492063034
Nr4a3,Nfil3,0.0016237630641784868
Tsc22d3,Malat1,0.0016197598632379953
Rbm3,Nr1d1,0.0016169474653603925
Scg2,Egr1,0.0016113601495139562
Cry2,Nfil3,0.001610110485945632
Nr5a1,Ctcf,0.001609902040296393
Hdac1,Cebpb,0.00160917219192266
Fosb,Scg2,0.0016063196454933492
Bcl11b,Cux1,0.0016058364405952758
Rora,Cux2,0.0016057143398881984
Atf4,Jund,0.0016013762030978283
Klf9,Hlf,0.0015984833721388466
Foxo3,Nfkb1,0.0015976946940885566
Mef2d,Dbp,0.001597034241842198
Srebf1,Malat1,0.001594763519448468
Stat5a,Mef2d,0.001585587561558427
Fosb,Cga,0.001585189532193575
Sox2,Fezf2,0.0015850334566632832
Srebf1,Klf4,0.0015795627903125089
Clock,Klf9,0.0015787791794108635
Ctcf,Fosb,0.0015787699859458283
Junb,Mef2d,0.0015747780909016436
Mecp2,Fezf2,0.0015746604071614763
Hdac2,Klf4,0.0015716576372386496
Cry2,Yy1,0.0015687062622288266
Fosb,Mef2c,0.001563646828920017
Fosb,Srebf2,0.0015627522606302922
Ar,Rorb,0.0015625302288768696
Mecp2,Mt3,0.001557895141700414
Rora,Ar,0.0015571706760478378
Nr4a1,Sp3,0.001555801320551541
Hdac2,Rxrg,0.0015548549204369958
Hdac1,Jund,0.0015544911710632819
Sp1,Hdac2,0.0015512670958898434
Ar,Pomc,0.0015494542162638528
Bdnf,Stat5a,0.001546959964653646
Pcsk2,Tsc22d3,0.0015457250867567684
Nfil3,Rcor1,0.001544417993500591
Fos,Ppara,0.0015407113649772155
Thrb,Atf4,0.0015399879066214498
Nr4a1,Srebf1,0.001536344826638077
Mafb,Atf4,0.0015358354113686225
Rcor1,Ppara,0.0015325875966188261
Rbm3,Ppard,0.0015324446256188308
Fosb,Per1,0.0015303089208414402
Cry1,Stat3,0.001527326220774429
Egr1,Hlf,0.0015245834515076337
Mef2d,Nr1d1,0.0015245569225253725
Foxo1,Scg2,0.0015224943836670726
Foxo1,Rora,0.0015181902180018052
Per2,Egr1,0.001515520414290499
Rest,Rorc,0.0015115275718148124
Nfkb1,Atf3,0.0015105199065671051
Sox9,Thrb,0.0015096912987292892
Foxo1,Cux2,0.0015077223647452375
Nr5a1,Cry2,0.001507506333271286
Nr1d1,Arc,0.0015048873414520954
Tef,Nfil3,0.0015027391649008667
Cux1,Ccnd2,0.0015024270012701836
Stat3,Nr4a1,0.0015018289140874212
Hdac1,Esr1,0.0015011410838994248
Sp3,Rorc,0.001500376325546199
Olig2,Sox9,0.0015003518946274722
Nr5a1,Hdac2,0.0014998356545728008
Satb2,Atf4,0.0014933733214250648
Klf4,Apoe,0.001491240420806836
Nr3c1,Mef2c,0.0014909361458098906
Ppard,Klf9,0.0014878831926516504
Srebf2,Tsc22d3,0.001485113472884897
Stat5a,Mafb,0.001484799306365746
Nfil3,Mef2c,0.0014819345765699336
Stat3,Nr1d1,0.001471527619518609
Hlf,Nr4a3,0.0014708760347138595
Fosb,Sp1,0.0014679828061512584
Nr4a2,Mef2d,0.0014663556915851465
Sim1,Pcsk2,0.00145858550221698
Nr1d2,Homer1,0.0014571801297521905
Nr3c1,Nr4a1,0.0014570956563418787
Hdac2,Cry1,0.001455658369464815
Rela,Cux1,0.0014525407539727963
Stat5a,Bcl11b,0.0014510077807326305
Nr4a3,Egr1,0.0014507193514739433
Dbp,Klf4,0.0014499481684822726
Rorb,Mecp2,0.0014481767790181532
Rbm3,Rela,0.0014470227789380823
Rbm3,Cga,0.0014455255422728564
Ppara,Sp1,0.0014442805080830293
Fezf2,Per2,0.0014400301063006518
Cux1,Klf9,0.0014380472543613194
Fosb,Dbp,0.0014377066837504015
Nr1d1,Mt3,0.0014375821917494687
Mef2c,Junb,0.0014305018602495958
Atf4,Neurod1,0.0014284529142191778
Stat3,Jund,0.0014284087014407242
Klf4,Esr1,0.0014281789703672711
Tef,Rxrg,0.0014273116553660424
Stat5a,Tsc22d3,0.0014261655349048104
Mecp2,Fosb,0.0014211655762713024
Nr3c1,Mafb,0.0014209971842905678
Arc,Atf4,0.0014196504499847998
Atf4,Sox9,0.0014191276344102182
Mef2d,Mecp2,0.001416053919636009
Dbp,Rxrg,0.0014139980923059173
Neurod1,Pcsk2,0.0014129136370364108
Sox2,Ppara,0.001408137534800818
Tsc22d3,Dlx1,0.0014054159038042367
Nr1d1,Sp3,0.001405338613426563
Rbm3,Atf3,0.001402282947292495
Rest,Ctcf,0.0013998272094869694
Klf9,Nkx2-1,0.0013973971980323066
Nr3c1,Fos,0.0013963594649588902
Rora,Ctcf,0.0013962665992225355
Stat3,Nr4a2,0.0013951505469720496
Rcor1,Cry2,0.0013899128827444998
Esr1,Per1,0.001380571693981764
Hdac1,Clock,0.001378374625455828
Esr1,Egr1,0.0013775641307185974
Sp1,Srebf2,0.0013742626114962731
Arntl,Atf4,0.0013729445001791352
Scg2,Srebf1,0.0013715385740501612
Clock,Foxo3,0.0013691385838075737
Fosb,Bcl11b,0.0013654980101606734
Egr2,Nr3c1,0.0013651106130349066
Homer1,Arc,0.0013630458509209316
Homer1,Thrb,0.0013604398832774845
Rest,Cux1,0.0013589752951349901
Cry2,Per2,0.0013586907553115402
Nr1d2,Rnaset2a,0.0013578214548565276
Bdnf,Apoe,0.0013563794268610845
Dlx1,Tef,0.0013518869247007743
Rorb,Apoe,0.0013514307552142096
Clock,Fos,0.0013495630082533086
Rxrg,Sp3,0.0013490323381976559
Rora,Klf9,0.0013480459925904612
Atf4,Zic1,0.0013471738356023793
Cry2,Dbp,0.0013461251357912466
Nr4a1,Rora,0.001345742510908912
Srebf2,Esr1,0.0013443661370983692
Mef2c,Jun,0.0013417759636969921
Sp3,Ctcf,0.001341744959189118
Homer1,Hlf,0.0013404469967229335
Npas4,Junb,0.0013365658401155766
Mecp2,Per2,0.0013362503110558792
Dlx1,Ccnd2,0.001334525484365356
Ar,Sp1,0.0013304348840006974
Tsc22d3,Npas4,0.0013290092375641419
Egr1,Gnas,0.001326632537639888
Per1,Ccnd2,0.0013206130256062571
Junb,Sox9,0.0013173470883402958
Foxo1,Cux1,0.00131658598955899
Yy1,Rorc,0.001315487112992182
Hlf,Ar,0.0013152926481940642
Atf4,Mt1,0.0013148169933241251
Ar,Apoe,0.0013054716748891965
Junb,Lhx6,0.0013052677598799176
Rcor1,Sox2,0.0012985935568418094
Stat3,Hlf,0.0012971917825684034
Junb,Sim1,0.001295888478110034
Nr1d1,Rxrg,0.001294867082785676
Ctcf,Rest,0.001294655532558566
Yy1,Nr4a1,0.0012933476634212158
Rorb,Ppargc1a,0.001292771395375414
Sox9,Stat5a,0.0012917450244888033
Cux1,Nr4a3,0.0012913793677242383
Sp3,Rest,0.0012912001055427034
Ctcf,Cebpb,0.0012908454598971326
Egr2,Nr4a3,0.0012901320789306247
Srebf2,Jund,0.0012887107055784349
Srebf2,Gnas,0.0012885260774079283
Fos,Malat1,0.001284030813137521
Zic1,Rbm3,0.0012827111803059218
Sp1,Zic1,0.001278560217047167
Esr1,Npas4,0.0012778775623342638
Mef2d,Rnaset2a,0.0012776358073276592
Rbm3,Tsc22d3,0.0012762766841780155
Mef2c,Mef2d,0.0012745617457651682
Mafb,Rora,0.00127147387437506
Dbp,Egr1,0.0012681725689940703
Sp3,Gnas,0.0012638223280174844
Clock,Dlx2,0.0012625457146868745
Ar,Ctcf,0.0012621833658047446
Olig2,Clock,0.0012593272300156862
Atf4,Sox2,0.0012573110158833648
Dbp,Egr2,0.001251549459392246
Ctcf,Arc,0.001250650135769707
Neurod1,Cga,0.0012503658612381928
Yy1,Ccnd2,0.0012496369436587695
Stat3,Neurod1,0.0012481571643498024
Klf9,Nr4a2,0.0012471229435697946
Nfkb1,Per2,0.001244040361846353
Mef2d,Hlf,0.0012423704775527196
Nr3c1,Pomc,0.0012422831178710919
Tef,Srebf2,0.0012415872943844295
Arc,Per2,0.0012392732673569631
Rorb,Jund,0.001238984145440164
Fos,Meg3,0.0012387417320104872
Crem,Nkx2-1,0.0012380931396813867
Arntl,Jund,0.0012361057416320751
Cux1,Nr1d1,0.001233486935916029
Klf9,Arntl,0.0012317318360704859
Thrb,Meg3,0.001229186242466745
Homer1,Egr2,0.0012264499629053203
Foxo3,Tef,0.0012221464624932587
Esr1,Ar,0.001217767929279193
Nr3c1,Atf3,0.0012154589034940261
Klf4,Egr1,0.0012146641685246366
Atf3,Arntl,0.0012133792657672098
Atf4,Gnas,0.0012125833807433602
Nfil3,Satb2,0.00121189262612876
Crem,Fos,0.0012058089443234435
Tsc22d3,Stat5a,0.0012050307390308562
Sox2,Olig2,0.0012044587761999787
Clock,Rest,0.0012017361066686688
Nr4a2,Arc,0.001198165070184697
Bdnf,Mt1,0.0011980203825005327
Hdac1,Stat3,0.0011957032085876998
Pomc,Ppara,0.0011945340512323974
Nfil3,Fosb,0.0011927297400456378
Hdac1,Scg2,0.0011922823029551304
Yy1,Cebpb,0.0011871915392338834
Rcor1,Per1,0.0011861070211403304
Jun,Lhx6,0.001183803403406174
Foxo1,Mt3,0.0011833602022247164
Mef2d,Rest,0.001181553763221052
Per1,Nr1d1,0.001181051955612528
Bcl11b,Dbp,0.0011742968930394874
Sp1,Mt3,0.001172014476621371
Rcor1,Dbp,0.0011698100107878247
Nfkb1,Neurod1,0.0011685474942261381
Clock,Rxrg,0.0011680643333429176
Rxrg,Npas4,0.0011631628977529806
Junb,Meg3,0.0011628531244550317
Nr1d1,Pcsk2,0.0011624829302726615
Rora,Malat1,0.0011608520176041128
Sim1,Klf9,0.0011517342157225051
Sox9,Pcsk2,0.0011499320838900594
Egr1,Srebf1,0.0011493964444494991
Mef2d,Atf3,0.001147598970238323
Rbm3,Nfil3,0.001147132639357411
Egr1,Thrb,0.0011421273154237268
Dlx2,Ar,0.0011421093956387406
Jun,Cux2,0.0011370962932159348
Sp1,Gnas,0.0011367998786960044
Thrb,Nr3c1,0.001136608550359655
Sp1,Tef,0.001135602484826034
Scg2,Lhx6,0.0011342137745333572
Cry2,Arc,0.001133985690443515
Fos,Bdnf,0.0011330046684923031
Mef2c,Scg2,0.0011328286061241491
Srebf2,Stat3,0.0011294684671228417
Esr1,Pomc,0.0011285724741915925
Cry2,Gnas,0.0011282426083291284
Nr3c1,Jun,0.001126530329832619
Stat5a,Klf9,0.0011264344612657061
Sox9,Gnas,0.0011262695835918878
Pcsk2,Dbp,0.001125889010235611
Fosb,Pomc,0.0011255111114958777
Cux2,Ppargc1a,0.0011241933575644343
Ctcf,Nfkb1,0.001122819720145445
Pcsk2,Nr4a1,0.0011185303269383366
Hdac2,Arc,0.001117147499010991
Atf4,Fos,0.0011154324089287415
Rora,Cebpb,0.0011152701508768752
Stat3,Dbp,0.0011151997803979742
Mef2c,Pcsk2,0.0011135588683929304
Cebpb,Nr5a1,0.0011135087164605838
Arc,Scg2,0.001113074291508786
Mafb,Rorb,0.0011127334402143121
Nr1d2,Per2,0.001108041613784944
Srebf1,Hdac1,0.001104599196067104
Rbm3,Homer1,0.0011038322458947682
Arc,Mef2d,0.0010977518140155062
Stat3,Lhx6,0.0010942840432912168
Cry1,Nr5a1,0.0010934396999801885
Hlf,Dlx2,0.0010918383903771077
Npas4,Nkx2-1,0.001085229497058788
Foxo3,Hdac2,0.0010843321114332107
Hlf,Rnaset2a,0.0010839189833406647
Per1,Cux1,0.0010837984710610946
Nr1d2,Mecp2,0.0010808365849159097
Srebf2,Sp1,0.0010783875413021718
Esr1,Cux2,0.0010782245703264252
Nfkb1,Fosb,0.0010781173350368658
Mafb,Klf9,0.0010764507968889002
Ctcf,Ccnd2,0.0010762971877730366
Yy1,Homer1,0.0010722426410193497
Mef2c,Ppard,0.001070460445093817
Mafb,Rbm3,0.0010688901588802068
Nr1d1,Lhx6,0.001068589912487417
Rest,Cry2,0.0010681235602623233
Rorc,Gnas,0.0010669524485066814
Rela,Ctcf,0.001065634252378671
Rora,Jund,0.0010612542037820335
Rela,Cebpb,0.0010587071920761884
Bdnf,Cry1,0.0010579569196677893
Nr4a2,Pcsk2,0.001056812962685537
Cry1,Pparg,0.001054846443647684
Arntl,Malat1,0.0010510146179295331
Cebpb,Cry1,0.0010507524000943928
Scg2,Per2,0.0010505403146408693
Atf4,Nfil3,0.0010504522195692735
Mecp2,Bdnf,0.0010487754650905894
Jund,Dlx1,0.0010483523295936555
Hdac1,Klf9,0.0010480085350625314
Cux1,Rora,0.0010474651472477995
Arc,Stat3,0.0010429799827232722
Egr1,Scg2,0.001040663840924899
Nr3c1,Homer1,0.0010382690866786346
Tef,Dlx1,0.0010382087044346988
Cry2,Ppard,0.0010379881851794533
Esr1,Rnaset2a,0.0010370246454103143
Atf3,Tsc22d3,0.0010365288739875589
Cux2,Sox2,0.001035110395563989
Ctcf,Apoe,0.0010343295451502928
Pcsk2,Jund,0.0010334627052835496
Srebf2,Nr4a1,0.0010301877670253984
Nr1d1,Zic1,0.0010295150373423859
Nr4a3,Clock,0.0010291761094916383
Cry2,Tsc22d3,0.0010262046921422493
Rorb,Foxo3,0.0010261852536128907
Hlf,Cga,0.0010253499323407383
Nr1d2,Nr4a2,0.0010249654794933518
Foxo3,Bdnf,0.001024079485206861
Crem,Npas4,0.0010238423037626735
Rxrg,Rorb,0.0010230075654355552
Sox2,Mef2c,0.001022968527990764
Nr4a1,Mef2d,0.0010202066009832016
Nr4a2,Mafb,0.0010179236639734218
Stat5a,Ctcf,0.001016420345292498
Cux2,Rxrg,0.0010131690760070576
Per2,Rora,0.0010129369938844353
Nr3c1,Cga,0.0010125838098187176
Homer1,Jund,0.0010072555542474154
Rest,Ar,0.0010049359855015825
Rorb,Sox2,0.0010034297107952479
Nr1d2,Mt3,0.0010030465923236184
Yy1,Zic1,0.0010002980713456307
Sox2,Pomc,0.0009993058941309316
Neurod1,Mt1,0.0009975095250390504
Homer1,Nr1d1,0.0009966142683761872
Rorc,Mef2c,0.000995430355775993
Crem,Mef2d,0.0009908624586807632
Nfil3,Atf4,0.0009905686614363994
Nr4a2,Egr2,0.0009899024291058608
Cux1,Hlf,0.0009894622168218007
Hdac1,Atf3,0.0009861969038013738
Nr4a1,Apoe,0.000985806836533855
Nfil3,Foxo1,0.0009856552447980091
Rorb,Egr2,0.0009850187907278602
Tef,Cga,0.0009817963916758422
Nr4a2,Jun,0.0009803972834973704
Nr4a1,Sox9,0.000980161627940544
Atf4,Cebpb,0.0009800660003206967
Stat3,Foxo3,0.0009797499121046939
Per1,Cry2,0.0009771721259056426
Crem,Clock,0.0009769467411938244
Klf4,Nr3c1,0.0009753613497949337
Nr4a1,Foxo1,0.0009741037170651795
Rora,Rnaset2a,0.0009711415157079094
Cry1,Ctcf,0.0009710764457604291
Dbp,Junb,0.000970595075705285
